create_at,flight_number,type_of_plane,departure_airport,arrival_airport,flight_date,departure_time,arrival_time,classes,price,days_to_flight
2025-11-19T16:16:56.973Z,QH204,Airbus A321,SGN,HAN,2026-03-18,07:10,09:20,Economy Flex,3118000,119
2025-11-19T16:16:56.973Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-03-18,10:40,12:50,Economy Flex,3118000,119
2025-11-19T16:16:56.973Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-03-18,13:15,15:25,Economy Flex,3118000,119
2025-11-19T16:16:56.973Z,QH268,Airbus A321,SGN,HAN,2026-03-18,19:20,21:30,Economy Flex,3118000,119
2025-11-19T16:17:34.230Z,QH268,Airbus A321,SGN,HAN,2026-03-19,19:20,21:30,Economy Smart,1994000,120
2025-11-19T16:17:34.230Z,QH204,Airbus A321,SGN,HAN,2026-03-19,07:10,09:20,Economy Smart,2178000,120
2025-11-19T16:17:34.230Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-03-19,10:40,12:50,Economy Smart,2178000,120
2025-11-19T16:17:34.230Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-03-19,13:15,15:25,Economy Smart,2178000,120
2025-11-19T16:17:34.230Z,QH204,Airbus A321,SGN,HAN,2026-03-19,07:10,09:20,Economy Flex,3118000,120
2025-11-19T16:17:34.230Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-03-19,10:40,12:50,Economy Flex,3118000,120
2025-11-19T16:17:34.230Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-03-19,13:15,15:25,Economy Flex,3118000,120
2025-11-19T16:17:34.230Z,QH268,Airbus A321,SGN,HAN,2026-03-19,19:20,21:30,Economy Flex,3118000,120
2025-11-19T16:18:09.900Z,QH268,Airbus A321,SGN,HAN,2026-03-20,19:20,21:30,Economy Smart,1994000,121
2025-11-19T16:18:09.900Z,QH204,Airbus A321,SGN,HAN,2026-03-20,07:10,09:20,Economy Smart,2178000,121
2025-11-19T16:18:09.900Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-03-20,10:40,12:50,Economy Smart,2178000,121
2025-11-19T16:18:09.900Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-03-20,13:15,15:25,Economy Smart,2178000,121
2025-11-19T16:18:09.900Z,QH204,Airbus A321,SGN,HAN,2026-03-20,07:10,09:20,Economy Flex,3118000,121
2025-11-19T16:18:09.900Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-03-20,10:40,12:50,Economy Flex,3118000,121
2025-11-19T16:18:09.900Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-03-20,13:15,15:25,Economy Flex,3118000,121
2025-11-19T16:18:09.900Z,QH268,Airbus A321,SGN,HAN,2026-03-20,19:20,21:30,Economy Flex,3118000,121
2025-11-19T16:18:48.987Z,QH268,Airbus A321,SGN,HAN,2026-03-21,19:20,21:30,Economy Smart,1800000,122
2025-11-19T16:18:48.987Z,QH204,Airbus A321,SGN,HAN,2026-03-21,07:10,09:20,Economy Smart,1994000,122
2025-11-19T16:18:48.987Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-03-21,10:40,12:50,Economy Smart,1994000,122
2025-11-19T16:18:48.987Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-03-21,13:15,15:25,Economy Smart,1994000,122
2025-11-19T16:18:48.987Z,QH204,Airbus A321,SGN,HAN,2026-03-21,07:10,09:20,Economy Flex,3118000,122
2025-11-19T16:18:48.987Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-03-21,10:40,12:50,Economy Flex,3118000,122
2025-11-19T16:18:48.987Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-03-21,13:15,15:25,Economy Flex,3118000,122
2025-11-19T16:18:48.987Z,QH268,Airbus A321,SGN,HAN,2026-03-21,19:20,21:30,Economy Flex,3118000,122
2025-11-19T16:19:28.463Z,QH268,Airbus A321,SGN,HAN,2026-03-22,19:20,21:30,Economy Smart,1994000,123
2025-11-19T16:19:28.463Z,QH204,Airbus A321,SGN,HAN,2026-03-22,07:10,09:20,Economy Smart,2178000,123
2025-11-19T16:19:28.463Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-03-22,10:40,12:50,Economy Smart,2178000,123
2025-11-19T16:19:28.463Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-03-22,13:15,15:25,Economy Smart,2178000,123
2025-11-19T16:19:28.463Z,QH204,Airbus A321,SGN,HAN,2026-03-22,07:10,09:20,Economy Flex,3118000,123
2025-11-19T16:19:28.463Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-03-22,10:40,12:50,Economy Flex,3118000,123
2025-11-19T16:19:28.463Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-03-22,13:15,15:25,Economy Flex,3118000,123
2025-11-19T16:19:28.463Z,QH268,Airbus A321,SGN,HAN,2026-03-22,19:20,21:30,Economy Flex,3118000,123
2025-11-19T16:20:04.861Z,QH268,Airbus A321,SGN,HAN,2026-03-23,19:20,21:30,Economy Smart,1800000,124
2025-11-19T16:20:04.861Z,QH204,Airbus A321,SGN,HAN,2026-03-23,07:10,09:20,Economy Smart,1994000,124
2025-11-19T16:20:04.861Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-03-23,10:40,12:50,Economy Smart,1994000,124
2025-11-19T16:20:04.861Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-03-23,13:15,15:25,Economy Smart,1994000,124
2025-11-19T16:20:04.861Z,QH204,Airbus A321,SGN,HAN,2026-03-23,07:10,09:20,Economy Flex,3118000,124
2025-11-19T16:20:04.861Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-03-23,10:40,12:50,Economy Flex,3118000,124
2025-11-19T16:20:04.861Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-03-23,13:15,15:25,Economy Flex,3118000,124
2025-11-19T16:20:04.861Z,QH268,Airbus A321,SGN,HAN,2026-03-23,19:20,21:30,Economy Flex,3118000,124
2025-11-20T04:27:16.535Z,QH204,Airbus A321,SGN,HAN,2025-11-21,07:10,09:20,Economy Smart,1800000,1
2025-11-20T04:27:16.535Z,QH268,Airbus A321,SGN,HAN,2025-11-21,19:35,21:45,Economy Smart,1800000,1
2025-11-20T04:27:16.535Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-21,10:20,12:30,Economy Smart,1994000,1
2025-11-20T04:27:16.535Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-21,13:15,15:25,Economy Smart,1994000,1
2025-11-20T04:27:16.535Z,QH204,Airbus A321,SGN,HAN,2025-11-21,07:10,09:20,Economy Flex,3118000,1
2025-11-20T04:27:16.535Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-21,10:20,12:30,Economy Flex,3118000,1
2025-11-20T04:27:16.535Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-21,13:15,15:25,Economy Flex,3118000,1
2025-11-20T04:27:16.535Z,QH268,Airbus A321,SGN,HAN,2025-11-21,19:35,21:45,Economy Flex,3118000,1
2025-11-20T04:27:52.476Z,QH268,Airbus A321,SGN,HAN,2025-11-22,19:35,21:45,Economy Smart,1390000,2
2025-11-20T04:27:52.476Z,QH204,Airbus A321,SGN,HAN,2025-11-22,07:10,09:20,Economy Smart,1627000,2
2025-11-20T04:27:52.476Z,QH268,Airbus A321,SGN,HAN,2025-11-22,19:35,21:45,Economy Smart,1627000,2
2025-11-20T04:27:52.476Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-22,10:20,12:30,Economy Smart,1800000,2
2025-11-20T04:27:52.476Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-22,13:15,15:25,Economy Smart,1800000,2
2025-11-20T04:27:52.476Z,QH204,Airbus A321,SGN,HAN,2025-11-22,07:10,09:20,Economy Flex,3118000,2
2025-11-20T04:27:52.476Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-22,10:20,12:30,Economy Flex,3118000,2
2025-11-20T04:27:52.476Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-22,13:15,15:25,Economy Flex,3118000,2
2025-11-20T04:27:52.476Z,QH268,Airbus A321,SGN,HAN,2025-11-22,19:35,21:45,Economy Flex,3118000,2
2025-11-20T04:27:52.476Z,QH204,Airbus A321,SGN,HAN,2025-11-22,07:10,09:20,Business Smart,5072000,2
2025-11-20T04:27:52.476Z,QH204,Airbus A321,SGN,HAN,2025-11-22,07:10,09:20,Business Flex,7124000,2
2025-11-20T04:28:59.581Z,QH268,Airbus A321,SGN,HAN,2025-11-24,19:35,21:45,Economy Smart,1498000,4
2025-11-20T04:28:59.581Z,QH204,Airbus A321,SGN,HAN,2025-11-24,07:10,09:20,Economy Smart,1627000,4
2025-11-20T04:28:59.581Z,QH268,Airbus A321,SGN,HAN,2025-11-24,19:35,21:45,Economy Smart,1627000,4
2025-11-20T04:28:59.581Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-24,13:15,15:25,Economy Smart,1800000,4
2025-11-20T04:28:59.581Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-24,10:20,12:30,Economy Smart,1994000,4
2025-11-20T04:28:59.581Z,QH204,Airbus A321,SGN,HAN,2025-11-24,07:10,09:20,Economy Flex,3118000,4
2025-11-20T04:28:59.581Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-24,10:20,12:30,Economy Flex,3118000,4
2025-11-20T04:28:59.581Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-24,13:15,15:25,Economy Flex,3118000,4
2025-11-20T04:28:59.581Z,QH268,Airbus A321,SGN,HAN,2025-11-24,19:35,21:45,Economy Flex,3118000,4
2025-11-20T04:29:33.814Z,QH204,Airbus A321,SGN,HAN,2025-11-25,07:10,09:20,Economy Smart,1498000,5
2025-11-20T04:29:33.814Z,QH268,Airbus A321,SGN,HAN,2025-11-25,19:35,21:45,Economy Smart,1498000,5
2025-11-20T04:29:33.814Z,QH204,Airbus A321,SGN,HAN,2025-11-25,07:10,09:20,Economy Smart,1627000,5
2025-11-20T04:29:33.814Z,QH268,Airbus A321,SGN,HAN,2025-11-25,19:35,21:45,Economy Smart,1627000,5
2025-11-20T04:29:33.814Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-25,10:20,12:30,Economy Smart,1800000,5
2025-11-20T04:29:33.814Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-25,13:15,15:25,Economy Smart,1800000,5
2025-11-20T04:29:33.814Z,QH204,Airbus A321,SGN,HAN,2025-11-25,07:10,09:20,Economy Flex,3118000,5
2025-11-20T04:29:33.814Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-25,10:20,12:30,Economy Flex,3118000,5
2025-11-20T04:29:33.814Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-25,13:15,15:25,Economy Flex,3118000,5
2025-11-20T04:29:33.814Z,QH268,Airbus A321,SGN,HAN,2025-11-25,19:35,21:45,Economy Flex,3118000,5
2025-11-20T04:30:06.092Z,QH204,Airbus A321,SGN,HAN,2025-11-26,07:10,09:20,Economy Smart,1498000,6
2025-11-20T04:30:06.092Z,QH268,Airbus A321,SGN,HAN,2025-11-26,19:35,21:45,Economy Smart,1498000,6
2025-11-20T04:30:06.092Z,QH204,Airbus A321,SGN,HAN,2025-11-26,07:10,09:20,Economy Smart,1627000,6
2025-11-20T04:30:06.092Z,QH268,Airbus A321,SGN,HAN,2025-11-26,19:35,21:45,Economy Smart,1627000,6
2025-11-20T04:30:06.092Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-26,10:20,12:30,Economy Smart,1800000,6
2025-11-20T04:30:06.092Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-26,13:15,15:25,Economy Smart,1800000,6
2025-11-20T04:30:06.092Z,QH204,Airbus A321,SGN,HAN,2025-11-26,07:10,09:20,Economy Flex,3118000,6
2025-11-20T04:30:06.092Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-26,10:20,12:30,Economy Flex,3118000,6
2025-11-20T04:30:06.092Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-26,13:15,15:25,Economy Flex,3118000,6
2025-11-20T04:30:06.092Z,QH268,Airbus A321,SGN,HAN,2025-11-26,19:35,21:45,Economy Flex,3118000,6
2025-11-20T04:30:39.965Z,QH268,Airbus A321,SGN,HAN,2025-11-27,19:35,21:45,Economy Smart,1390000,7
2025-11-20T04:30:39.965Z,QH268,Airbus A321,SGN,HAN,2025-11-27,19:35,21:45,Economy Smart,1627000,7
2025-11-20T04:30:39.965Z,QH204,Airbus A321,SGN,HAN,2025-11-27,07:10,09:20,Economy Smart,1994000,7
2025-11-20T04:30:39.965Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-27,10:20,12:30,Economy Smart,1994000,7
2025-11-20T04:30:39.965Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-27,13:15,15:25,Economy Smart,1994000,7
2025-11-20T04:30:39.965Z,QH204,Airbus A321,SGN,HAN,2025-11-27,07:10,09:20,Economy Flex,3118000,7
2025-11-20T04:30:39.965Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-27,10:20,12:30,Economy Flex,3118000,7
2025-11-20T04:30:39.965Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-27,13:15,15:25,Economy Flex,3118000,7
2025-11-20T04:30:39.965Z,QH268,Airbus A321,SGN,HAN,2025-11-27,19:35,21:45,Economy Flex,3118000,7
2025-11-20T04:31:14.594Z,QH268,Airbus A321,SGN,HAN,2025-11-28,19:35,21:45,Economy Smart,1627000,8
2025-11-20T04:31:14.594Z,QH204,Airbus A321,SGN,HAN,2025-11-28,07:10,09:20,Economy Smart,1800000,8
2025-11-20T04:31:14.594Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-28,10:20,12:30,Economy Smart,1994000,8
2025-11-20T04:31:14.594Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-28,13:15,15:25,Economy Smart,1994000,8
2025-11-20T04:31:14.594Z,QH204,Airbus A321,SGN,HAN,2025-11-28,07:10,09:20,Economy Flex,3118000,8
2025-11-20T04:31:14.594Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-28,10:20,12:30,Economy Flex,3118000,8
2025-11-20T04:31:14.594Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-28,13:15,15:25,Economy Flex,3118000,8
2025-11-20T04:31:14.594Z,QH268,Airbus A321,SGN,HAN,2025-11-28,19:35,21:45,Economy Flex,3118000,8
2025-11-20T04:31:50.415Z,QH268,Airbus A321,SGN,HAN,2025-11-29,19:35,21:45,Economy Smart,1498000,9
2025-11-20T04:31:50.415Z,QH204,Airbus A321,SGN,HAN,2025-11-29,07:10,09:20,Economy Smart,1627000,9
2025-11-20T04:31:50.415Z,QH268,Airbus A321,SGN,HAN,2025-11-29,19:35,21:45,Economy Smart,1627000,9
2025-11-20T04:31:50.415Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-29,10:20,12:30,Economy Smart,1994000,9
2025-11-20T04:31:50.415Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-29,13:15,15:25,Economy Smart,1994000,9
2025-11-20T04:31:50.415Z,QH204,Airbus A321,SGN,HAN,2025-11-29,07:10,09:20,Economy Flex,3118000,9
2025-11-20T04:31:50.415Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-29,10:20,12:30,Economy Flex,3118000,9
2025-11-20T04:31:50.415Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-29,13:15,15:25,Economy Flex,3118000,9
2025-11-20T04:31:50.415Z,QH268,Airbus A321,SGN,HAN,2025-11-29,19:35,21:45,Economy Flex,3118000,9
2025-11-20T04:32:26.745Z,QH204,Airbus A321,SGN,HAN,2025-11-30,07:10,09:20,Economy Smart,1800000,10
2025-11-20T04:32:26.745Z,QH268,Airbus A321,SGN,HAN,2025-11-30,19:35,21:45,Economy Smart,1800000,10
2025-11-20T04:32:26.745Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-30,10:20,12:30,Economy Smart,1994000,10
2025-11-20T04:32:26.745Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-30,13:15,15:25,Economy Smart,2178000,10
2025-11-20T04:32:26.745Z,QH204,Airbus A321,SGN,HAN,2025-11-30,07:10,09:20,Economy Flex,3118000,10
2025-11-20T04:32:26.745Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-30,10:20,12:30,Economy Flex,3118000,10
2025-11-20T04:32:26.745Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-30,13:15,15:25,Economy Flex,3118000,10
2025-11-20T04:32:26.745Z,QH268,Airbus A321,SGN,HAN,2025-11-30,19:35,21:45,Economy Flex,3118000,10
2025-11-20T04:33:00.376Z,QH204,Airbus A321,SGN,HAN,2025-01-12,07:10,09:20,Economy Smart,1627000,-312
2025-11-20T04:33:00.376Z,QH268,Airbus A321,SGN,HAN,2025-01-12,19:20,21:30,Economy Smart,1627000,-312
2025-11-20T04:33:00.376Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-01-12,13:15,15:25,Economy Smart,1994000,-312
2025-11-20T04:33:00.376Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-01-12,10:40,12:50,Economy Smart,2178000,-312
2025-11-20T04:33:00.376Z,QH204,Airbus A321,SGN,HAN,2025-01-12,07:10,09:20,Economy Flex,3118000,-312
2025-11-20T04:33:00.376Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-01-12,10:40,12:50,Economy Flex,3118000,-312
2025-11-20T04:33:00.376Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-01-12,13:15,15:25,Economy Flex,3118000,-312
2025-11-20T04:33:00.376Z,QH268,Airbus A321,SGN,HAN,2025-01-12,19:20,21:30,Economy Flex,3118000,-312
2025-11-20T04:33:35.424Z,QH204,Airbus A321,SGN,HAN,2025-02-12,07:10,09:20,Economy Smart,1498000,-281
2025-11-20T04:33:35.424Z,QH268,Airbus A321,SGN,HAN,2025-02-12,19:20,21:30,Economy Smart,1498000,-281
2025-11-20T04:33:35.424Z,QH204,Airbus A321,SGN,HAN,2025-02-12,07:10,09:20,Economy Smart,1627000,-281
2025-11-20T04:33:35.424Z,QH268,Airbus A321,SGN,HAN,2025-02-12,19:20,21:30,Economy Smart,1627000,-281
2025-11-20T04:33:35.424Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-02-12,10:40,12:50,Economy Smart,1994000,-281
2025-11-20T04:33:35.424Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-02-12,13:15,15:25,Economy Smart,1994000,-281
2025-11-20T04:33:35.424Z,QH204,Airbus A321,SGN,HAN,2025-02-12,07:10,09:20,Economy Flex,3118000,-281
2025-11-20T04:33:35.424Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-02-12,10:40,12:50,Economy Flex,3118000,-281
2025-11-20T04:33:35.424Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-02-12,13:15,15:25,Economy Flex,3118000,-281
2025-11-20T04:33:35.424Z,QH268,Airbus A321,SGN,HAN,2025-02-12,19:20,21:30,Economy Flex,3118000,-281
2025-11-20T04:34:09.273Z,QH204,Airbus A321,SGN,HAN,2025-03-12,07:10,09:20,Economy Smart,1498000,-253
2025-11-20T04:34:09.273Z,QH204,Airbus A321,SGN,HAN,2025-03-12,07:10,09:20,Economy Smart,1627000,-253
2025-11-20T04:34:09.273Z,QH268,Airbus A321,SGN,HAN,2025-03-12,19:20,21:30,Economy Smart,1627000,-253
2025-11-20T04:34:09.273Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-03-12,10:40,12:50,Economy Smart,1994000,-253
2025-11-20T04:34:09.273Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-03-12,13:15,15:25,Economy Smart,1994000,-253
2025-11-20T04:34:09.273Z,QH204,Airbus A321,SGN,HAN,2025-03-12,07:10,09:20,Economy Flex,3118000,-253
2025-11-20T04:34:09.273Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-03-12,10:40,12:50,Economy Flex,3118000,-253
2025-11-20T04:34:09.273Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-03-12,13:15,15:25,Economy Flex,3118000,-253
2025-11-20T04:34:09.273Z,QH268,Airbus A321,SGN,HAN,2025-03-12,19:20,21:30,Economy Flex,3118000,-253
2025-11-20T04:34:44.524Z,QH268,Airbus A321,SGN,HAN,2025-04-12,19:20,21:30,Economy Smart,1627000,-222
2025-11-20T04:34:44.524Z,QH204,Airbus A321,SGN,HAN,2025-04-12,07:10,09:20,Economy Smart,1800000,-222
2025-11-20T04:34:44.524Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-04-12,10:40,12:50,Economy Smart,2178000,-222
2025-11-20T04:34:44.524Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-04-12,13:15,15:25,Economy Smart,2178000,-222
2025-11-20T04:34:44.524Z,QH204,Airbus A321,SGN,HAN,2025-04-12,07:10,09:20,Economy Flex,3118000,-222
2025-11-20T04:34:44.524Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-04-12,10:40,12:50,Economy Flex,3118000,-222
2025-11-20T04:34:44.524Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-04-12,13:15,15:25,Economy Flex,3118000,-222
2025-11-20T04:34:44.524Z,QH268,Airbus A321,SGN,HAN,2025-04-12,19:20,21:30,Economy Flex,3118000,-222
2025-11-20T04:35:19.714Z,QH204,Airbus A321,SGN,HAN,2025-05-12,07:10,09:20,Economy Smart,1800000,-192
2025-11-20T04:35:19.714Z,QH268,Airbus A321,SGN,HAN,2025-05-12,19:20,21:30,Economy Smart,1800000,-192
2025-11-20T04:35:19.714Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-05-12,10:40,12:50,Economy Smart,1994000,-192
2025-11-20T04:35:19.714Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-05-12,13:15,15:25,Economy Smart,2405000,-192
2025-11-20T04:35:19.714Z,QH204,Airbus A321,SGN,HAN,2025-05-12,07:10,09:20,Economy Flex,3118000,-192
2025-11-20T04:35:19.714Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-05-12,10:40,12:50,Economy Flex,3118000,-192
2025-11-20T04:35:19.714Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-05-12,13:15,15:25,Economy Flex,3118000,-192
2025-11-20T04:35:19.714Z,QH268,Airbus A321,SGN,HAN,2025-05-12,19:20,21:30,Economy Flex,3118000,-192
2025-11-20T04:35:55.637Z,QH268,Airbus A321,SGN,HAN,2025-06-12,19:20,21:30,Economy Smart,1498000,-161
2025-11-20T04:35:55.637Z,QH204,Airbus A321,SGN,HAN,2025-06-12,07:10,09:20,Economy Smart,1627000,-161
2025-11-20T04:35:55.637Z,QH268,Airbus A321,SGN,HAN,2025-06-12,19:20,21:30,Economy Smart,1627000,-161
2025-11-20T04:35:55.637Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-06-12,13:15,15:25,Economy Smart,1800000,-161
2025-11-20T04:35:55.637Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-06-12,10:40,12:50,Economy Smart,1994000,-161
2025-11-20T04:35:55.637Z,QH204,Airbus A321,SGN,HAN,2025-06-12,07:10,09:20,Economy Flex,3118000,-161
2025-11-20T04:35:55.637Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-06-12,10:40,12:50,Economy Flex,3118000,-161
2025-11-20T04:35:55.637Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-06-12,13:15,15:25,Economy Flex,3118000,-161
2025-11-20T04:35:55.637Z,QH268,Airbus A321,SGN,HAN,2025-06-12,19:20,21:30,Economy Flex,3118000,-161
2025-11-20T04:36:29.326Z,QH204,Airbus A321,SGN,HAN,2025-07-12,07:10,09:20,Economy Smart,1627000,-131
2025-11-20T04:36:29.326Z,QH268,Airbus A321,SGN,HAN,2025-07-12,19:20,21:30,Economy Smart,1800000,-131
2025-11-20T04:36:29.326Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-07-12,13:15,15:25,Economy Smart,1994000,-131
2025-11-20T04:36:29.326Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-07-12,10:40,12:50,Economy Smart,2178000,-131
2025-11-20T04:36:29.326Z,QH204,Airbus A321,SGN,HAN,2025-07-12,07:10,09:20,Economy Flex,3118000,-131
2025-11-20T04:36:29.326Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-07-12,10:40,12:50,Economy Flex,3118000,-131
2025-11-20T04:36:29.326Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-07-12,13:15,15:25,Economy Flex,3118000,-131
2025-11-20T04:36:29.326Z,QH268,Airbus A321,SGN,HAN,2025-07-12,19:20,21:30,Economy Flex,3118000,-131
2025-11-20T04:37:06.675Z,QH204,Airbus A321,SGN,HAN,2025-08-12,07:10,09:20,Economy Smart,1627000,-100
2025-11-20T04:37:06.675Z,QH268,Airbus A321,SGN,HAN,2025-08-12,19:20,21:30,Economy Smart,1627000,-100
2025-11-20T04:37:06.675Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-08-12,13:15,15:25,Economy Smart,1800000,-100
2025-11-20T04:37:06.675Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-08-12,10:40,12:50,Economy Smart,1994000,-100
2025-11-20T04:37:06.675Z,QH204,Airbus A321,SGN,HAN,2025-08-12,07:10,09:20,Economy Flex,3118000,-100
2025-11-20T04:37:06.675Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-08-12,10:40,12:50,Economy Flex,3118000,-100
2025-11-20T04:37:06.675Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-08-12,13:15,15:25,Economy Flex,3118000,-100
2025-11-20T04:37:06.675Z,QH268,Airbus A321,SGN,HAN,2025-08-12,19:20,21:30,Economy Flex,3118000,-100
2025-11-20T04:37:42.142Z,QH204,Airbus A321,SGN,HAN,2025-09-12,07:10,09:20,Economy Smart,1498000,-69
2025-11-20T04:37:42.142Z,QH204,Airbus A321,SGN,HAN,2025-09-12,07:10,09:20,Economy Smart,1627000,-69
2025-11-20T04:37:42.142Z,QH268,Airbus A321,SGN,HAN,2025-09-12,19:20,21:30,Economy Smart,1627000,-69
2025-11-20T04:37:42.142Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-09-12,10:40,12:50,Economy Smart,1800000,-69
2025-11-20T04:37:42.142Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-09-12,13:15,15:25,Economy Smart,1800000,-69
2025-11-20T04:37:42.142Z,QH204,Airbus A321,SGN,HAN,2025-09-12,07:10,09:20,Economy Flex,3118000,-69
2025-11-20T04:37:42.142Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-09-12,10:40,12:50,Economy Flex,3118000,-69
2025-11-20T04:37:42.142Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-09-12,13:15,15:25,Economy Flex,3118000,-69
2025-11-20T04:37:42.142Z,QH268,Airbus A321,SGN,HAN,2025-09-12,19:20,21:30,Economy Flex,3118000,-69
2025-11-20T04:38:12.643Z,QH204,Airbus A321,SGN,HAN,2025-10-12,07:10,09:20,Economy Smart,1498000,-39
