create_at,flight_number,type_of_plane,departure_airport,arrival_airport,flight_date,departure_time,arrival_time,classes,price,days_to_flight
2025-11-20T14:19:33.586Z,VU794,Airbus A320,SGN,HAN,2025-12-23,21:05,23:15,PREMIUM,3447000,33
2025-11-20T14:19:33.586Z,VU750,Airbus A321,SGN,HAN,2025-12-23,05:45,07:55,ECONOMY,4284000,33
2025-11-20T14:19:33.586Z,VU774,Airbus A320,SGN,HAN,2025-12-23,07:05,09:15,ECONOMY,4284000,33
2025-11-20T14:19:33.586Z,VU778,Airbus A320,SGN,HAN,2025-12-23,13:10,15:20,ECONOMY,4284000,33
2025-11-20T14:19:33.586Z,VU770,Airbus A321,SGN,HAN,2025-12-23,13:55,16:05,ECONOMY,4284000,33
2025-11-20T14:19:33.586Z,VU780,Airbus A321,SGN,HAN,2025-12-23,17:10,19:20,ECONOMY,4284000,33
2025-11-20T14:19:33.586Z,VU794,Airbus A320,SGN,HAN,2025-12-23,21:05,23:15,ECONOMY,4284000,33
2025-11-20T14:53:54.738Z,VU778,Airbus A320,SGN,HAN,2025-11-22,23:15,01:25,ECONOMY,1376500,2
2025-11-20T14:53:54.738Z,VU780,Airbus A321,SGN,HAN,2025-11-22,17:10,19:20,ECONOMY,1495000,2
2025-11-20T14:53:54.738Z,VU794,Airbus A320,SGN,HAN,2025-11-22,21:05,23:15,ECONOMY,1495000,2
2025-11-20T14:53:54.738Z,VU750,Airbus A321,SGN,HAN,2025-11-22,05:45,07:55,ECONOMY,1625000,2
2025-11-20T14:53:54.738Z,VU770,Airbus A321,SGN,HAN,2025-11-22,14:00,15:55,ECONOMY,1625000,2
2025-11-20T14:53:54.738Z,VU750,Airbus A321,SGN,HAN,2025-11-22,05:45,07:55,ECONOMY,2154000,2
2025-11-20T14:53:54.738Z,VU770,Airbus A321,SGN,HAN,2025-11-22,14:00,15:55,ECONOMY,2154000,2
2025-11-20T14:53:54.738Z,VU780,Airbus A321,SGN,HAN,2025-11-22,17:10,19:20,ECONOMY,2154000,2
2025-11-20T14:53:54.738Z,VU778,Airbus A320,SGN,HAN,2025-11-22,23:15,01:25,ECONOMY,2154000,2
2025-11-20T14:53:54.738Z,VU794,Airbus A320,SGN,HAN,2025-11-22,21:05,23:15,ECONOMY,3191000,2
2025-11-20T14:53:54.738Z,VU750,Airbus A321,SGN,HAN,2025-11-22,05:45,07:55,PREMIUM,3447000,2
2025-11-20T14:53:54.738Z,VU780,Airbus A321,SGN,HAN,2025-11-22,17:10,19:20,PREMIUM,3447000,2
2025-11-20T14:53:54.738Z,VU794,Airbus A320,SGN,HAN,2025-11-22,21:05,23:15,PREMIUM,3447000,2
2025-11-20T14:53:54.738Z,VU778,Airbus A320,SGN,HAN,2025-11-22,23:15,01:25,PREMIUM,3447000,2
2025-11-20T14:53:54.738Z,VU750,Airbus A321,SGN,HAN,2025-11-22,05:45,07:55,ECONOMY,4284000,2
2025-11-20T14:53:54.738Z,VU770,Airbus A321,SGN,HAN,2025-11-22,14:00,15:55,ECONOMY,4284000,2
2025-11-20T14:53:54.738Z,VU780,Airbus A321,SGN,HAN,2025-11-22,17:10,19:20,ECONOMY,4284000,2
2025-11-20T14:53:54.738Z,VU794,Airbus A320,SGN,HAN,2025-11-22,21:05,23:15,ECONOMY,4284000,2
2025-11-20T14:53:54.738Z,VU778,Airbus A320,SGN,HAN,2025-11-22,23:15,01:25,ECONOMY,4284000,2
2025-11-20T14:53:59.047Z,VU778,Airbus A320,SGN,HAN,2025-11-22,23:15,01:25,ECONOMY,1376500,2
2025-11-20T14:53:59.047Z,VU780,Airbus A321,SGN,HAN,2025-11-22,17:10,19:20,ECONOMY,1495000,2
2025-11-20T14:53:59.047Z,VU794,Airbus A320,SGN,HAN,2025-11-22,21:05,23:15,ECONOMY,1495000,2
2025-11-20T14:53:59.047Z,VU750,Airbus A321,SGN,HAN,2025-11-22,05:45,07:55,ECONOMY,1625000,2
2025-11-20T14:53:59.047Z,VU770,Airbus A321,SGN,HAN,2025-11-22,14:00,15:55,ECONOMY,1625000,2
2025-11-20T14:53:59.047Z,VU750,Airbus A321,SGN,HAN,2025-11-22,05:45,07:55,ECONOMY,2154000,2
2025-11-20T14:53:59.047Z,VU770,Airbus A321,SGN,HAN,2025-11-22,14:00,15:55,ECONOMY,2154000,2
2025-11-20T14:53:59.047Z,VU780,Airbus A321,SGN,HAN,2025-11-22,17:10,19:20,ECONOMY,2154000,2
2025-11-20T14:53:59.047Z,VU778,Airbus A320,SGN,HAN,2025-11-22,23:15,01:25,ECONOMY,2154000,2
2025-11-20T14:53:59.047Z,VU794,Airbus A320,SGN,HAN,2025-11-22,21:05,23:15,ECONOMY,3191000,2
2025-11-20T14:53:59.047Z,VU750,Airbus A321,SGN,HAN,2025-11-22,05:45,07:55,PREMIUM,3447000,2
2025-11-20T14:53:59.047Z,VU780,Airbus A321,SGN,HAN,2025-11-22,17:10,19:20,PREMIUM,3447000,2
2025-11-20T14:53:59.047Z,VU794,Airbus A320,SGN,HAN,2025-11-22,21:05,23:15,PREMIUM,3447000,2
2025-11-20T14:53:59.047Z,VU778,Airbus A320,SGN,HAN,2025-11-22,23:15,01:25,PREMIUM,3447000,2
2025-11-20T14:53:59.047Z,VU750,Airbus A321,SGN,HAN,2025-11-22,05:45,07:55,ECONOMY,4284000,2
2025-11-20T14:53:59.047Z,VU770,Airbus A321,SGN,HAN,2025-11-22,14:00,15:55,ECONOMY,4284000,2
2025-11-20T14:53:59.047Z,VU780,Airbus A321,SGN,HAN,2025-11-22,17:10,19:20,ECONOMY,4284000,2
2025-11-20T14:53:59.047Z,VU794,Airbus A320,SGN,HAN,2025-11-22,21:05,23:15,ECONOMY,4284000,2
2025-11-20T14:53:59.047Z,VU778,Airbus A320,SGN,HAN,2025-11-22,23:15,01:25,ECONOMY,4284000,2
2025-11-28T14:23:23.561Z,VU750,Airbus A321,SGN,HAN,2025-11-30,05:45,07:55,ECONOMY,2327000,2
2025-11-28T14:23:23.561Z,VU774,Airbus A320,SGN,HAN,2025-11-30,07:05,09:15,ECONOMY,2510500,2
2025-11-28T14:23:23.561Z,VU778,Airbus A320,SGN,HAN,2025-11-30,13:10,15:20,ECONOMY,2737000,2
2025-11-28T14:23:23.561Z,VU780,Airbus A321,SGN,HAN,2025-11-30,17:10,19:20,ECONOMY,2737000,2
2025-11-28T14:23:23.561Z,VU770,Airbus A321,SGN,HAN,2025-11-30,14:00,15:55,ECONOMY,2964000,2
2025-11-28T14:23:23.561Z,VU770,Airbus A321,SGN,HAN,2025-11-30,14:00,15:55,PREMIUM,3447000,2
2025-11-28T14:23:23.561Z,VU750,Airbus A321,SGN,HAN,2025-11-30,05:45,07:55,ECONOMY,4284000,2
2025-11-28T14:23:23.561Z,VU774,Airbus A320,SGN,HAN,2025-11-30,07:05,09:15,ECONOMY,4284000,2
2025-11-28T14:23:23.561Z,VU778,Airbus A320,SGN,HAN,2025-11-30,13:10,15:20,ECONOMY,4284000,2
2025-11-28T14:23:23.561Z,VU770,Airbus A321,SGN,HAN,2025-11-30,14:00,15:55,ECONOMY,4284000,2
2025-11-28T14:23:23.561Z,VU780,Airbus A321,SGN,HAN,2025-11-30,17:10,19:20,ECONOMY,4284000,2
2025-11-28T14:23:26.632Z,VU750,Airbus A321,SGN,HAN,2025-11-30,05:45,07:55,ECONOMY,2327000,2
2025-11-28T14:23:26.632Z,VU774,Airbus A320,SGN,HAN,2025-11-30,07:05,09:15,ECONOMY,2510500,2
2025-11-28T14:23:26.632Z,VU778,Airbus A320,SGN,HAN,2025-11-30,13:10,15:20,ECONOMY,2737000,2
2025-11-28T14:23:26.632Z,VU780,Airbus A321,SGN,HAN,2025-11-30,17:10,19:20,ECONOMY,2737000,2
2025-11-28T14:23:26.632Z,VU770,Airbus A321,SGN,HAN,2025-11-30,14:00,15:55,ECONOMY,2964000,2
2025-11-28T14:23:26.632Z,VU770,Airbus A321,SGN,HAN,2025-11-30,14:00,15:55,PREMIUM,3447000,2
2025-11-28T14:23:26.632Z,VU750,Airbus A321,SGN,HAN,2025-11-30,05:45,07:55,ECONOMY,4284000,2
2025-11-28T14:23:26.632Z,VU774,Airbus A320,SGN,HAN,2025-11-30,07:05,09:15,ECONOMY,4284000,2
2025-11-28T14:23:26.632Z,VU778,Airbus A320,SGN,HAN,2025-11-30,13:10,15:20,ECONOMY,4284000,2
2025-11-28T14:23:26.632Z,VU770,Airbus A321,SGN,HAN,2025-11-30,14:00,15:55,ECONOMY,4284000,2
2025-11-28T14:23:26.632Z,VU780,Airbus A321,SGN,HAN,2025-11-30,17:10,19:20,ECONOMY,4284000,2
2025-11-28T14:24:47.440Z,VU794,Airbus A320,SGN,HAN,2025-02-12,21:05,23:15,ECONOMY,1376500,-289
2025-11-28T14:24:47.440Z,VU750,Airbus A321,SGN,HAN,2025-02-12,05:45,07:55,ECONOMY,1495000,-289
2025-11-28T14:24:47.440Z,VU780,Airbus A321,SGN,HAN,2025-02-12,17:30,19:45,ECONOMY,1495000,-289
2025-11-28T14:24:47.440Z,VU774,Airbus A320,SGN,HAN,2025-02-12,07:05,09:15,ECONOMY,1625000,-289
2025-11-28T14:24:47.440Z,VU770,Airbus A321,SGN,HAN,2025-02-12,13:55,16:05,ECONOMY,1625000,-289
2025-11-28T14:24:47.440Z,VU778,Airbus A320,SGN,HAN,2025-02-12,13:15,15:20,ECONOMY,1776000,-289
2025-11-28T14:24:47.440Z,VU750,Airbus A321,SGN,HAN,2025-02-12,05:45,07:55,ECONOMY,2154000,-289
2025-11-28T14:24:47.440Z,VU774,Airbus A320,SGN,HAN,2025-02-12,07:05,09:15,ECONOMY,2154000,-289
2025-11-28T14:24:47.440Z,VU778,Airbus A320,SGN,HAN,2025-02-12,13:15,15:20,ECONOMY,2154000,-289
2025-11-28T14:24:47.440Z,VU770,Airbus A321,SGN,HAN,2025-02-12,13:55,16:05,ECONOMY,2154000,-289
2025-11-28T14:24:47.440Z,VU780,Airbus A321,SGN,HAN,2025-02-12,17:30,19:45,ECONOMY,2154000,-289
2025-11-28T14:24:47.440Z,VU794,Airbus A320,SGN,HAN,2025-02-12,21:05,23:15,ECONOMY,2154000,-289
2025-11-28T14:24:47.440Z,VU750,Airbus A321,SGN,HAN,2025-02-12,05:45,07:55,ECONOMY,3279500,-289
2025-11-28T14:24:47.440Z,VU774,Airbus A320,SGN,HAN,2025-02-12,07:05,09:15,ECONOMY,3279500,-289
2025-11-28T14:24:47.440Z,VU778,Airbus A320,SGN,HAN,2025-02-12,13:15,15:20,ECONOMY,3279500,-289
2025-11-28T14:24:47.440Z,VU770,Airbus A321,SGN,HAN,2025-02-12,13:55,16:05,ECONOMY,3279500,-289
2025-11-28T14:24:47.440Z,VU780,Airbus A321,SGN,HAN,2025-02-12,17:30,19:45,ECONOMY,3279500,-289
2025-11-28T14:24:47.440Z,VU794,Airbus A320,SGN,HAN,2025-02-12,21:05,23:15,ECONOMY,3279500,-289
2025-11-28T14:24:47.440Z,VU770,Airbus A321,SGN,HAN,2025-02-12,13:55,16:05,PREMIUM,3447000,-289
2025-11-28T14:24:47.440Z,VU794,Airbus A320,SGN,HAN,2025-02-12,21:05,23:15,PREMIUM,3447000,-289
2025-11-28T14:24:51.960Z,VU794,Airbus A320,SGN,HAN,2025-02-12,21:05,23:15,ECONOMY,1376500,-289
2025-11-28T14:24:51.960Z,VU750,Airbus A321,SGN,HAN,2025-02-12,05:45,07:55,ECONOMY,1495000,-289
2025-11-28T14:24:51.960Z,VU780,Airbus A321,SGN,HAN,2025-02-12,17:30,19:45,ECONOMY,1495000,-289
2025-11-28T14:24:51.960Z,VU774,Airbus A320,SGN,HAN,2025-02-12,07:05,09:15,ECONOMY,1625000,-289
2025-11-28T14:24:51.960Z,VU770,Airbus A321,SGN,HAN,2025-02-12,13:55,16:05,ECONOMY,1625000,-289
2025-11-28T14:24:51.960Z,VU778,Airbus A320,SGN,HAN,2025-02-12,13:15,15:20,ECONOMY,1776000,-289
2025-11-28T14:24:51.960Z,VU750,Airbus A321,SGN,HAN,2025-02-12,05:45,07:55,ECONOMY,2154000,-289
2025-11-28T14:24:51.960Z,VU774,Airbus A320,SGN,HAN,2025-02-12,07:05,09:15,ECONOMY,2154000,-289
2025-11-28T14:24:51.960Z,VU778,Airbus A320,SGN,HAN,2025-02-12,13:15,15:20,ECONOMY,2154000,-289
2025-11-28T14:24:51.960Z,VU770,Airbus A321,SGN,HAN,2025-02-12,13:55,16:05,ECONOMY,2154000,-289
2025-11-28T14:24:51.960Z,VU780,Airbus A321,SGN,HAN,2025-02-12,17:30,19:45,ECONOMY,2154000,-289
2025-11-28T14:24:51.960Z,VU794,Airbus A320,SGN,HAN,2025-02-12,21:05,23:15,ECONOMY,2154000,-289
2025-11-28T14:24:51.960Z,VU750,Airbus A321,SGN,HAN,2025-02-12,05:45,07:55,ECONOMY,3279500,-289
2025-11-28T14:24:51.960Z,VU774,Airbus A320,SGN,HAN,2025-02-12,07:05,09:15,ECONOMY,3279500,-289
2025-11-28T14:24:51.960Z,VU778,Airbus A320,SGN,HAN,2025-02-12,13:15,15:20,ECONOMY,3279500,-289
2025-11-28T14:24:51.960Z,VU770,Airbus A321,SGN,HAN,2025-02-12,13:55,16:05,ECONOMY,3279500,-289
2025-11-28T14:24:51.960Z,VU780,Airbus A321,SGN,HAN,2025-02-12,17:30,19:45,ECONOMY,3279500,-289
2025-11-28T14:24:51.960Z,VU794,Airbus A320,SGN,HAN,2025-02-12,21:05,23:15,ECONOMY,3279500,-289
2025-11-28T14:24:51.960Z,VU770,Airbus A321,SGN,HAN,2025-02-12,13:55,16:05,PREMIUM,3447000,-289
2025-11-28T14:24:51.960Z,VU794,Airbus A320,SGN,HAN,2025-02-12,21:05,23:15,PREMIUM,3447000,-289
2025-11-28T14:28:11.693Z,VU794,Airbus A320,SGN,HAN,2025-04-12,21:05,23:15,ECONOMY,1495000,-230
2025-11-28T14:28:11.693Z,VU750,Airbus A321,SGN,HAN,2025-04-12,05:45,07:55,ECONOMY,1625000,-230
2025-11-28T14:28:11.693Z,VU780,Airbus A321,SGN,HAN,2025-04-12,17:30,19:45,ECONOMY,1625000,-230
2025-11-28T14:28:11.693Z,VU774,Airbus A320,SGN,HAN,2025-04-12,07:05,09:15,ECONOMY,1776000,-230
2025-11-28T14:28:11.693Z,VU778,Airbus A320,SGN,HAN,2025-04-12,13:15,15:20,ECONOMY,1981000,-230
2025-11-28T14:28:11.693Z,VU750,Airbus A321,SGN,HAN,2025-04-12,05:45,07:55,ECONOMY,2154000,-230
2025-11-28T14:28:11.693Z,VU774,Airbus A320,SGN,HAN,2025-04-12,07:05,09:15,ECONOMY,2154000,-230
2025-11-28T14:28:11.693Z,VU778,Airbus A320,SGN,HAN,2025-04-12,13:15,15:20,ECONOMY,2154000,-230
2025-11-28T14:28:11.693Z,VU780,Airbus A321,SGN,HAN,2025-04-12,17:30,19:45,ECONOMY,2154000,-230
2025-11-28T14:28:11.693Z,VU794,Airbus A320,SGN,HAN,2025-04-12,21:05,23:15,ECONOMY,2154000,-230
2025-11-28T14:28:11.693Z,VU750,Airbus A321,SGN,HAN,2025-04-12,05:45,07:55,ECONOMY,3279500,-230
2025-11-28T14:28:11.693Z,VU774,Airbus A320,SGN,HAN,2025-04-12,07:05,09:15,ECONOMY,3279500,-230
2025-11-28T14:28:11.693Z,VU778,Airbus A320,SGN,HAN,2025-04-12,13:15,15:20,ECONOMY,3279500,-230
2025-11-28T14:28:11.693Z,VU780,Airbus A321,SGN,HAN,2025-04-12,17:30,19:45,ECONOMY,3279500,-230
2025-11-28T14:28:11.693Z,VU794,Airbus A320,SGN,HAN,2025-04-12,21:05,23:15,ECONOMY,3279500,-230
2025-11-28T14:28:11.693Z,VU794,Airbus A320,SGN,HAN,2025-04-12,21:05,23:15,PREMIUM,3447000,-230
2025-11-28T14:31:51.310Z,VU750,Airbus A321,SGN,HAN,2025-07-12,05:45,07:55,ECONOMY,1495000,-139
2025-11-28T14:31:51.310Z,VU774,Airbus A320,SGN,HAN,2025-07-12,07:05,09:15,ECONOMY,1495000,-139
2025-11-28T14:31:51.310Z,VU780,Airbus A321,SGN,HAN,2025-07-12,17:30,19:45,ECONOMY,1625000,-139
2025-11-28T14:31:51.310Z,VU794,Airbus A320,SGN,HAN,2025-07-12,21:05,23:15,ECONOMY,1625000,-139
2025-11-28T14:31:51.310Z,VU778,Airbus A320,SGN,HAN,2025-07-12,13:15,15:20,ECONOMY,1776000,-139
2025-11-28T14:31:51.310Z,VU770,Airbus A321,SGN,HAN,2025-07-12,13:55,16:05,ECONOMY,1776000,-139
2025-11-28T14:31:51.310Z,VU750,Airbus A321,SGN,HAN,2025-07-12,05:45,07:55,ECONOMY,2154000,-139
2025-11-28T14:31:51.310Z,VU774,Airbus A320,SGN,HAN,2025-07-12,07:05,09:15,ECONOMY,2154000,-139
2025-11-28T14:31:51.310Z,VU778,Airbus A320,SGN,HAN,2025-07-12,13:15,15:20,ECONOMY,2154000,-139
2025-11-28T14:31:51.310Z,VU770,Airbus A321,SGN,HAN,2025-07-12,13:55,16:05,ECONOMY,2154000,-139
2025-11-28T14:31:51.310Z,VU780,Airbus A321,SGN,HAN,2025-07-12,17:30,19:45,ECONOMY,2154000,-139
2025-11-28T14:31:51.310Z,VU794,Airbus A320,SGN,HAN,2025-07-12,21:05,23:15,ECONOMY,2154000,-139
2025-11-28T14:31:51.310Z,VU750,Airbus A321,SGN,HAN,2025-07-12,05:45,07:55,ECONOMY,4284000,-139
2025-11-28T14:31:51.310Z,VU774,Airbus A320,SGN,HAN,2025-07-12,07:05,09:15,ECONOMY,4284000,-139
2025-11-28T14:31:51.310Z,VU778,Airbus A320,SGN,HAN,2025-07-12,13:15,15:20,ECONOMY,4284000,-139
2025-11-28T14:31:51.310Z,VU770,Airbus A321,SGN,HAN,2025-07-12,13:55,16:05,ECONOMY,4284000,-139
2025-11-28T14:31:51.310Z,VU780,Airbus A321,SGN,HAN,2025-07-12,17:30,19:45,ECONOMY,4284000,-139
2025-11-28T14:31:51.310Z,VU794,Airbus A320,SGN,HAN,2025-07-12,21:05,23:15,ECONOMY,4284000,-139
2025-11-28T14:31:51.310Z,VU770,Airbus A321,SGN,HAN,2025-07-12,13:55,16:05,PREMIUM,4629500,-139
2025-11-28T14:31:51.310Z,VU794,Airbus A320,SGN,HAN,2025-07-12,21:05,23:15,PREMIUM,4629500,-139
2025-11-28T14:31:52.427Z,VU750,Airbus A321,SGN,HAN,2025-07-12,05:45,07:55,ECONOMY,1495000,-139
2025-11-28T14:31:52.427Z,VU774,Airbus A320,SGN,HAN,2025-07-12,07:05,09:15,ECONOMY,1495000,-139
2025-11-28T14:31:52.427Z,VU780,Airbus A321,SGN,HAN,2025-07-12,17:30,19:45,ECONOMY,1625000,-139
2025-11-28T14:31:52.427Z,VU794,Airbus A320,SGN,HAN,2025-07-12,21:05,23:15,ECONOMY,1625000,-139
2025-11-28T14:31:52.427Z,VU778,Airbus A320,SGN,HAN,2025-07-12,13:15,15:20,ECONOMY,1776000,-139
2025-11-28T14:31:52.427Z,VU770,Airbus A321,SGN,HAN,2025-07-12,13:55,16:05,ECONOMY,1776000,-139
2025-11-28T14:31:52.427Z,VU750,Airbus A321,SGN,HAN,2025-07-12,05:45,07:55,ECONOMY,2154000,-139
2025-11-28T14:31:52.427Z,VU774,Airbus A320,SGN,HAN,2025-07-12,07:05,09:15,ECONOMY,2154000,-139
2025-11-28T14:31:52.427Z,VU778,Airbus A320,SGN,HAN,2025-07-12,13:15,15:20,ECONOMY,2154000,-139
2025-11-28T14:31:52.427Z,VU770,Airbus A321,SGN,HAN,2025-07-12,13:55,16:05,ECONOMY,2154000,-139
2025-11-28T14:31:52.427Z,VU780,Airbus A321,SGN,HAN,2025-07-12,17:30,19:45,ECONOMY,2154000,-139
2025-11-28T14:31:52.427Z,VU794,Airbus A320,SGN,HAN,2025-07-12,21:05,23:15,ECONOMY,2154000,-139
2025-11-28T14:31:52.427Z,VU750,Airbus A321,SGN,HAN,2025-07-12,05:45,07:55,ECONOMY,4284000,-139
2025-11-28T14:31:52.427Z,VU774,Airbus A320,SGN,HAN,2025-07-12,07:05,09:15,ECONOMY,4284000,-139
2025-11-28T14:31:52.427Z,VU778,Airbus A320,SGN,HAN,2025-07-12,13:15,15:20,ECONOMY,4284000,-139
2025-11-28T14:31:52.427Z,VU770,Airbus A321,SGN,HAN,2025-07-12,13:55,16:05,ECONOMY,4284000,-139
2025-11-28T14:31:52.427Z,VU780,Airbus A321,SGN,HAN,2025-07-12,17:30,19:45,ECONOMY,4284000,-139
2025-11-28T14:31:52.427Z,VU794,Airbus A320,SGN,HAN,2025-07-12,21:05,23:15,ECONOMY,4284000,-139
2025-11-28T14:31:52.427Z,VU770,Airbus A321,SGN,HAN,2025-07-12,13:55,16:05,PREMIUM,4629500,-139
2025-11-28T14:31:52.427Z,VU794,Airbus A320,SGN,HAN,2025-07-12,21:05,23:15,PREMIUM,4629500,-139
2025-11-28T14:33:07.529Z,VU750,Airbus A321,SGN,HAN,2025-11-12,05:45,07:55,ECONOMY,1495000,-16
2025-11-28T14:33:07.529Z,VU780,Airbus A321,SGN,HAN,2025-11-12,17:30,19:45,ECONOMY,1495000,-16
2025-11-28T14:33:07.529Z,VU774,Airbus A320,SGN,HAN,2025-11-12,07:05,09:15,ECONOMY,1625000,-16
2025-11-28T14:33:07.529Z,VU794,Airbus A320,SGN,HAN,2025-11-12,21:05,23:15,ECONOMY,1625000,-16
2025-11-28T14:33:07.529Z,VU778,Airbus A320,SGN,HAN,2025-11-12,13:15,15:20,ECONOMY,1776000,-16
2025-11-28T14:33:07.529Z,VU770,Airbus A321,SGN,HAN,2025-11-12,13:55,16:05,ECONOMY,1776000,-16
2025-11-28T14:33:07.529Z,VU750,Airbus A321,SGN,HAN,2025-11-12,05:45,07:55,ECONOMY,2154000,-16
2025-11-28T14:33:07.529Z,VU774,Airbus A320,SGN,HAN,2025-11-12,07:05,09:15,ECONOMY,2154000,-16
2025-11-28T14:33:07.529Z,VU778,Airbus A320,SGN,HAN,2025-11-12,13:15,15:20,ECONOMY,2154000,-16
2025-11-28T14:33:07.529Z,VU770,Airbus A321,SGN,HAN,2025-11-12,13:55,16:05,ECONOMY,2154000,-16
2025-11-28T14:33:07.529Z,VU780,Airbus A321,SGN,HAN,2025-11-12,17:30,19:45,ECONOMY,2154000,-16
2025-11-28T14:33:07.529Z,VU794,Airbus A320,SGN,HAN,2025-11-12,21:05,23:15,ECONOMY,2154000,-16
2025-11-28T14:33:07.529Z,VU750,Airbus A321,SGN,HAN,2025-11-12,05:45,07:55,ECONOMY,3279500,-16
2025-11-28T14:33:07.529Z,VU774,Airbus A320,SGN,HAN,2025-11-12,07:05,09:15,ECONOMY,3279500,-16
2025-11-28T14:33:07.529Z,VU778,Airbus A320,SGN,HAN,2025-11-12,13:15,15:20,ECONOMY,3279500,-16
2025-11-28T14:33:07.529Z,VU770,Airbus A321,SGN,HAN,2025-11-12,13:55,16:05,ECONOMY,3279500,-16
2025-11-28T14:33:07.529Z,VU780,Airbus A321,SGN,HAN,2025-11-12,17:30,19:45,ECONOMY,3279500,-16
2025-11-28T14:33:07.529Z,VU794,Airbus A320,SGN,HAN,2025-11-12,21:05,23:15,ECONOMY,3279500,-16
2025-11-28T14:33:07.529Z,VU770,Airbus A321,SGN,HAN,2025-11-12,13:55,16:05,PREMIUM,3447000,-16
2025-11-28T14:33:07.529Z,VU794,Airbus A320,SGN,HAN,2025-11-12,21:05,23:15,PREMIUM,3447000,-16
2025-11-28T14:33:12.379Z,VU750,Airbus A321,SGN,HAN,2025-11-12,05:45,07:55,ECONOMY,1495000,-16
2025-11-28T14:33:12.379Z,VU780,Airbus A321,SGN,HAN,2025-11-12,17:30,19:45,ECONOMY,1495000,-16
2025-11-28T14:33:12.379Z,VU774,Airbus A320,SGN,HAN,2025-11-12,07:05,09:15,ECONOMY,1625000,-16
2025-11-28T14:33:12.379Z,VU794,Airbus A320,SGN,HAN,2025-11-12,21:05,23:15,ECONOMY,1625000,-16
2025-11-28T14:33:12.379Z,VU778,Airbus A320,SGN,HAN,2025-11-12,13:15,15:20,ECONOMY,1776000,-16
2025-11-28T14:33:12.379Z,VU770,Airbus A321,SGN,HAN,2025-11-12,13:55,16:05,ECONOMY,1776000,-16
2025-11-28T14:33:12.379Z,VU750,Airbus A321,SGN,HAN,2025-11-12,05:45,07:55,ECONOMY,2154000,-16
2025-11-28T14:33:12.379Z,VU774,Airbus A320,SGN,HAN,2025-11-12,07:05,09:15,ECONOMY,2154000,-16
2025-11-28T14:33:12.379Z,VU778,Airbus A320,SGN,HAN,2025-11-12,13:15,15:20,ECONOMY,2154000,-16
2025-11-28T14:33:12.379Z,VU770,Airbus A321,SGN,HAN,2025-11-12,13:55,16:05,ECONOMY,2154000,-16
2025-11-28T14:33:12.379Z,VU780,Airbus A321,SGN,HAN,2025-11-12,17:30,19:45,ECONOMY,2154000,-16
2025-11-28T14:33:12.379Z,VU794,Airbus A320,SGN,HAN,2025-11-12,21:05,23:15,ECONOMY,2154000,-16
2025-11-28T14:33:12.379Z,VU750,Airbus A321,SGN,HAN,2025-11-12,05:45,07:55,ECONOMY,3279500,-16
2025-11-28T14:33:12.379Z,VU774,Airbus A320,SGN,HAN,2025-11-12,07:05,09:15,ECONOMY,3279500,-16
2025-11-28T14:33:12.379Z,VU778,Airbus A320,SGN,HAN,2025-11-12,13:15,15:20,ECONOMY,3279500,-16
2025-11-28T14:33:12.379Z,VU770,Airbus A321,SGN,HAN,2025-11-12,13:55,16:05,ECONOMY,3279500,-16
2025-11-28T14:33:12.379Z,VU780,Airbus A321,SGN,HAN,2025-11-12,17:30,19:45,ECONOMY,3279500,-16
2025-11-28T14:33:12.379Z,VU794,Airbus A320,SGN,HAN,2025-11-12,21:05,23:15,ECONOMY,3279500,-16
2025-11-28T14:33:12.379Z,VU770,Airbus A321,SGN,HAN,2025-11-12,13:55,16:05,PREMIUM,3447000,-16
2025-11-28T14:33:12.379Z,VU794,Airbus A320,SGN,HAN,2025-11-12,21:05,23:15,PREMIUM,3447000,-16
2025-11-28T14:34:12.136Z,VU794,Airbus A320,SGN,HAN,2025-12-15,21:05,23:15,ECONOMY,1376500,17
2025-11-28T14:34:12.136Z,VU750,Airbus A321,SGN,HAN,2025-12-15,05:45,07:55,ECONOMY,1495000,17
2025-11-28T14:34:12.136Z,VU774,Airbus A320,SGN,HAN,2025-12-15,07:05,09:15,ECONOMY,1495000,17
2025-11-28T14:34:12.136Z,VU780,Airbus A321,SGN,HAN,2025-12-15,17:30,19:45,ECONOMY,1495000,17
2025-11-28T14:34:12.136Z,VU770,Airbus A321,SGN,HAN,2025-12-15,13:55,16:05,ECONOMY,1625000,17
2025-11-28T14:34:12.136Z,VU778,Airbus A320,SGN,HAN,2025-12-15,13:15,15:20,ECONOMY,1776000,17
2025-11-28T14:34:12.136Z,VU750,Airbus A321,SGN,HAN,2025-12-15,05:45,07:55,ECONOMY,2154000,17
2025-11-28T14:34:12.136Z,VU774,Airbus A320,SGN,HAN,2025-12-15,07:05,09:15,ECONOMY,2154000,17
2025-11-28T14:34:12.136Z,VU778,Airbus A320,SGN,HAN,2025-12-15,13:15,15:20,ECONOMY,2154000,17
2025-11-28T14:34:12.136Z,VU770,Airbus A321,SGN,HAN,2025-12-15,13:55,16:05,ECONOMY,2154000,17
2025-11-28T14:34:12.136Z,VU780,Airbus A321,SGN,HAN,2025-12-15,17:30,19:45,ECONOMY,2154000,17
2025-11-28T14:34:12.136Z,VU794,Airbus A320,SGN,HAN,2025-12-15,21:05,23:15,ECONOMY,2154000,17
